square_feet,bedrooms,bathrooms,lot_size_sqft,year_built,distance_to_city_center,neighborhood_rating,avg_income_area,crime_rate
2248,3,1.8,8318,2001,7.0,7.5,59000,8.1,800000
1931,3,2.3,5253,1964,10.3,4.9,72000,10.3,634000
2324,4,2.6,5503,1957,2.3,6.1,33000,9.5,802000
2762,5,3.7,7085,2005,3.2,6.4,37000,7.4,1157000
1883,2,1.8,6609,2001,2.3,7.0,62000,8.7,668000
1883,4,2.9,7020,1990,0.5,7.1,73000,7.7,865000
2790,2,1.8,8382,1984,0.3,5.9,68000,10.8,871000
2384,3,2.7,5496,2007,9.7,5.6,35000,9.2,835000
1765,3,2.4,7183,2006,7.6,7.8,49000,7.4,740000
2271,3,2.8,6802,1996,0.6,6.6,60000,6.7,891000
1768,3,2.0,3628,2004,5.2,6.9,83000,7.2,784000
1767,5,4.0,8349,1983,8.3,7.1,88000,8.7,836000
2121,4,2.9,8145,2009,11.8,6.7,100000,9.5,795000
1043,3,2.7,4703,1994,13.3,6.9,40000,9.6,495000
1138,2,1.7,2090,1964,20.2,7.8,86000,5.5,417000
1719,3,2.8,8115,1984,10.9,6.8,56000,8.6,630000
1494,3,2.4,5195,2006,15.5,6.0,49000,7.9,558000
2157,5,3.8,9758,2004,10.9,7.5,71000,7.9,970000
1546,3,2.2,2384,2000,1.6,6.7,57000,8.7,754000
1294,4,3.1,5814,1963,30.0,8.5,70000,7.5,560000
2733,3,1.9,7159,1990,6.1,6.7,76000,9.5,892000
1887,3,2.0,5387,2001,0.2,5.6,89000,9.2,751000
2034,6,5.0,8612,2000,14.4,6.5,70000,7.5,948000
1288,4,3.0,5225,1972,0.1,6.3,55000,8.7,628000
1728,2,1.1,7327,2001,2.5,8.0,62000,8.4,725000
2055,2,2.0,6590,2005,30.0,6.4,70000,7.6,457000
1425,1,1.0,5288,1958,17.6,7.6,49000,6.2,276000
2188,3,1.4,7801,1985,28.9,6.4,71000,8.5,540000
1700,6,5.2,4282,1972,0.4,7.9,105000,6.2,1051000
1854,2,1.2,6380,1992,9.1,8.9,45000,6.2,595000
1699,4,2.9,7509,1982,4.5,7.7,48000,8.2,833000
2926,4,2.8,9148,1991,1.4,6.6,57000,8.9,942000
1993,4,3.5,9033,1983,5.6,7.4,95000,7.5,939000
1471,1,1.3,3396,1986,5.6,4.9,99000,12.0,423000
2411,3,1.9,10264,2021,7.9,7.5,43000,7.8,867000
1390,4,3.0,3933,1989,9.1,6.6,70000,9.3,658000
2104,3,2.0,7605,1990,2.4,7.2,45000,7.5,798000
1020,2,1.2,4000,1985,11.6,7.8,78000,8.2,379000
1336,1,1.0,2673,1981,14.3,5.7,88000,9.7,348000
2098,4,3.4,5337,1989,5.0,6.3,60000,9.9,912000
2369,3,2.1,7504,1970,0.4,6.5,95000,7.5,918000
2086,3,2.3,7962,1989,11.8,7.3,38000,7.9,704000
1942,4,3.3,6997,1987,19.6,8.5,76000,6.1,786000
1849,6,4.7,4836,1960,0.1,6.6,47000,9.1,894000
1261,3,2.2,4287,1998,3.4,7.1,62000,7.0,700000
1640,5,4.0,5723,1973,24.5,8.6,90000,7.5,623000
1770,5,3.3,7093,1996,4.1,7.2,75000,9.1,853000
2529,3,1.9,8723,2005,3.6,8.4,80000,5.8,1056000
2172,6,4.8,7307,1979,23.6,5.7,62000,10.9,865000
1118,1,1.1,2081,2014,9.6,7.1,90000,7.8,413000
2162,2,1.7,6854,2006,1.7,7.7,92000,8.8,778000
1807,5,4.3,6334,1956,12.7,7.3,70000,7.4,755000
1662,4,3.1,3164,2009,2.2,6.5,100000,7.8,835000
2306,2,1.6,6129,1982,0.7,6.9,97000,5.2,825000
2515,3,2.5,7093,1966,30.0,6.8,108000,10.2,602000
2466,3,2.2,9590,1991,0.5,8.2,47000,6.3,1043000
1580,4,3.1,4963,1967,1.1,7.5,47000,9.2,838000
1845,5,3.5,5535,2013,1.8,4.6,53000,10.0,836000
2166,2,1.0,8438,1979,0.7,6.6,77000,7.4,799000
2488,2,1.5,9056,2021,8.5,6.1,88000,8.8,744000
1760,3,2.2,4738,1986,17.6,7.1,65000,6.4,591000
1907,3,2.4,4366,1975,2.5,7.3,86000,6.8,830000
1447,4,2.7,4030,1990,7.3,9.1,41000,6.0,801000
1402,3,2.4,3576,1980,1.2,7.2,49000,7.1,707000
2406,3,2.4,9195,2008,11.7,7.5,61000,6.6,846000
2678,4,3.1,8822,1981,9.5,7.4,30000,6.2,943000
1964,2,1.4,2000,2003,2.9,5.8,90000,8.7,644000
2502,6,4.8,7970,1987,2.4,6.7,68000,9.6,1124000
2181,4,3.2,5174,2007,10.6,5.9,48000,10.2,799000
1677,3,2.3,4108,1979,18.8,6.8,70000,8.7,597000
2181,2,1.2,7072,2009,1.3,7.3,49000,9.1,801000
2769,4,3.1,9589,2007,0.4,5.4,58000,9.8,969000
1982,3,2.3,6894,1994,1.2,8.1,66000,7.0,812000
2782,2,1.0,11657,2005,1.7,7.0,54000,8.1,843000
800,2,1.8,2702,2001,9.0,6.7,52000,8.6,422000
2411,4,2.7,4153,1996,7.7,6.0,47000,9.2,744000
2044,3,2.7,5239,1993,0.2,8.9,63000,8.5,959000
1850,2,1.6,4829,2001,4.4,8.1,64000,8.3,739000
2046,4,3.2,3746,2015,9.9,6.8,93000,9.1,774000
1006,4,2.3,3603,2004,15.3,5.9,118000,9.0,501000
1890,3,2.2,3680,1977,8.5,6.8,70000,10.1,681000
2179,1,1.0,9015,1998,3.8,6.9,96000,8.7,660000
2739,2,2.0,11216,1985,2.8,6.9,72000,6.7,956000
1741,3,2.6,3130,1987,1.9,5.5,69000,10.4,752000
1596,2,1.4,2000,2000,6.4,7.8,77000,9.2,635000
1749,5,3.5,4543,1988,5.6,5.6,81000,11.6,667000
2458,1,1.0,7538,1990,12.0,7.3,60000,6.9,691000
